1,5.1,3.5,1.4,0.2,setosa
64,6.1,2.9,4.7,1.4,versicolor
65,5.6,2.9,3.6,1.3,versicolor
66,6.7,3.1,4.4,1.4,versicolor
3,4.7,3.2,1.3,0.2,setosa
131,7.4,2.8,6.1,1.9,virginica
68,5.8,2.7,4.1,1,versicolor
5,5,3.6,1.4,0.2,setosa
134,6.3,2.8,5.1,1.5,virginica
6,5.4,3.9,1.7,0.4,setosa
71,5.9,3.2,4.8,1.8,versicolor
136,7.7,3,6.1,2.3,virginica
8,5,3.4,1.5,0.2,setosa
73,6.3,2.5,4.9,1.5,versicolor
9,4.4,2.9,1.4,0.2,setosa
75,6.4,2.9,4.3,1.3,versicolor
12,4.8,3.4,1.6,0.2,setosa
13,4.8,3,1.4,0.1,setosa
142,6.9,3.1,5.1,2.3,virginica
80,5.7,2.6,3.5,1,versicolor
16,5.7,4.4,1.5,0.4,setosa
145,6.7,3.3,5.7,2.5,virginica
82,5.5,2.4,3.7,1,versicolor
18,5.1,3.5,1.4,0.3,setosa
148,6.5,3,5.2,2,virginica
149,6.2,3.4,5.4,2.3,virginica
87,6.7,3.1,4.7,1.5,versicolor
29,5.2,3.4,1.4,0.2,setosa
93,5.8,2.6,4,1.2,versicolor
94,5,2.3,3.3,1,versicolor
34,5.5,4.2,1.4,0.2,setosa
100,5.7,2.8,4.1,1.3,versicolor
101,6.3,3.3,6,2.5,virginica
109,6.7,2.5,5.8,1.8,virginica
45,5.1,3.8,1.9,0.4,setosa
47,5.1,3.8,1.6,0.2,setosa
111,6.5,3.2,5.1,2,virginica
112,6.4,2.7,5.3,1.9,virginica
115,5.8,2.8,5.1,2.4,virginica
117,6.5,3,5.5,1.8,virginica
52,6.4,3.2,4.5,1.5,versicolor
54,5.5,2.3,4,1.3,versicolor
58,4.9,2.4,3.3,1,versicolor
59,6.6,2.9,4.6,1.3,versicolor
124,6.3,2.7,4.9,1.8,virginica
